"","p_val","avg_logFC","pct.1","pct.2","p_val_adj","cluster","gene"
"Myl12b2",5.02137654170789e-34,0.762344940314214,0.603,0.115,1.40588500414738e-29,"Corticotroph_cells","Myl12b"
"Ndufs52",5.9770595596449e-34,0.957643035176783,0.726,0.18,1.67345713550938e-29,"Corticotroph_cells","Ndufs5"
"Nnat2",7.47342529889314e-34,1.474472874919,0.986,0.894,2.0924096151841e-29,"Corticotroph_cells","Nnat"
"Lsm7",8.4757217454167e-34,0.349930731820708,0.274,0.027,2.37303257428177e-29,"Corticotroph_cells","Lsm7"
"Cebpzos",9.25169363482993e-34,0.42639549740053,0.356,0.044,2.59028918387968e-29,"Corticotroph_cells","Cebpzos"
"0610012G03Rik",9.58365133668478e-34,0.65430438210447,0.452,0.069,2.68323070124501e-29,"Corticotroph_cells","0610012G03Rik"
"Dbp",9.72433667353429e-34,0.698849459115433,0.384,0.051,2.72261978185613e-29,"Corticotroph_cells","Dbp"
"Tma72",1.00123898750147e-33,1.26865472438517,0.753,0.21,2.80326891720662e-29,"Corticotroph_cells","Tma7"
"Hsp90ab13",1.14614079146755e-33,1.26007438994887,0.945,0.504,3.20896498795085e-29,"Corticotroph_cells","Hsp90ab1"
"Gnas2",1.34370464325131e-33,0.975434653232189,1,0.971,3.76210426017502e-29,"Corticotroph_cells","Gnas"
"Pcbd1",1.44102783222505e-33,0.314812104661375,0.301,0.032,4.0345897246637e-29,"Corticotroph_cells","Pcbd1"
"Cacybp",1.52164566530993e-33,0.746529609912011,0.507,0.086,4.26030353373474e-29,"Corticotroph_cells","Cacybp"
"Pkm2",1.74734414734761e-33,1.02636445598082,0.767,0.204,4.89221414374383e-29,"Corticotroph_cells","Pkm"
"Ndufb8",2.34805857450595e-33,0.695435167753786,0.589,0.113,6.57409439690177e-29,"Corticotroph_cells","Ndufb8"
"Eci1",3.1192686617083e-33,0.391139028507172,0.329,0.038,8.73332839905089e-29,"Corticotroph_cells","Eci1"
"Tbcb1",3.14288466833595e-33,0.482863485636713,0.425,0.061,8.79944849440698e-29,"Corticotroph_cells","Tbcb"
"Ndufa61",3.58226089354592e-33,1.04514457204204,0.671,0.154,1.00296140497499e-28,"Corticotroph_cells","Ndufa6"
"Bhlhe41",3.75244331959954e-33,0.676301747040056,0.438,0.067,1.05060908062148e-28,"Corticotroph_cells","Bhlhe41"
"Mthfd2",4.33396679253362e-33,0.446032061589511,0.342,0.042,1.21342402257356e-28,"Corticotroph_cells","Mthfd2"
"Mcee",4.52332854795357e-33,0.673482575465467,0.466,0.074,1.26644152685604e-28,"Corticotroph_cells","Mcee"
"Ift27",5.43828369411506e-33,0.355009461366523,0.329,0.038,1.52261066867833e-28,"Corticotroph_cells","Ift27"
"Mt21",5.87471221959865e-33,0.983771796850147,0.562,0.108,1.64480192724323e-28,"Corticotroph_cells","Mt2"
"Med9",5.92962171012156e-33,0.474711498509765,0.274,0.028,1.66017548639983e-28,"Corticotroph_cells","Med9"
"Cox14",6.61647017418986e-33,0.786808232371491,0.521,0.094,1.85247931936968e-28,"Corticotroph_cells","Cox14"
"Phax",6.97760286719559e-33,0.532657128766248,0.384,0.052,1.95358925075742e-28,"Corticotroph_cells","Phax"
"Ndufa51",7.02312648047533e-33,0.733824054603147,0.589,0.115,1.96633495200348e-28,"Corticotroph_cells","Ndufa5"
"Lcmt1",1.1129333112347e-32,0.595166905454705,0.315,0.036,3.11599068479491e-28,"Corticotroph_cells","Lcmt1"
"Psma21",1.17980168668302e-32,0.766854850720062,0.534,0.097,3.30320876237513e-28,"Corticotroph_cells","Psma2"
"Cct7",1.20572428922646e-32,0.832746576766497,0.616,0.128,3.37578686497624e-28,"Corticotroph_cells","Cct7"
"Ubxn11",1.27181888915363e-32,0.715309399791361,0.562,0.105,3.56083852585233e-28,"Corticotroph_cells","Ubxn1"
"1110008P14Rik",2.09976361618084e-32,0.425177008267869,0.452,0.069,5.87891817258313e-28,"Corticotroph_cells","1110008P14Rik"
"Eif14",2.30040087647501e-32,1.31070352872361,0.932,0.514,6.44066237395472e-28,"Corticotroph_cells","Eif1"
"C1d",2.38120878411275e-32,0.669473144677042,0.425,0.063,6.66690835375888e-28,"Corticotroph_cells","C1d"
"Cox20",2.46582289046523e-32,0.728985362244625,0.548,0.103,6.90381092872455e-28,"Corticotroph_cells","Cox20"
"Nsmce1",2.49294777365497e-32,0.421192319092734,0.301,0.033,6.97975517667918e-28,"Corticotroph_cells","Nsmce1"
"Fabp5",3.66442356238837e-32,0.604953560101638,0.342,0.043,1.02596530899749e-27,"Corticotroph_cells","Fabp5"
"Atp6v1e1",3.70731874273113e-32,0.856369729718735,0.562,0.11,1.03797510158986e-27,"Corticotroph_cells","Atp6v1e1"
"Ppp2cb",4.31443287520992e-32,0.346670464296053,0.356,0.046,1.20795491640127e-27,"Corticotroph_cells","Ppp2cb"
"Lmo1",4.42013970887297e-32,0.602485087445701,0.329,0.04,1.23755071569026e-27,"Corticotroph_cells","Lmo1"
"Stmn11",5.32186581215903e-32,1.10165552062054,0.685,0.168,1.49001599008829e-27,"Corticotroph_cells","Stmn1"
"Dtd1",6.76284700130103e-32,0.666836237266168,0.342,0.044,1.89346190342426e-27,"Corticotroph_cells","Dtd1"
"Vdac21",6.78933540393857e-32,0.757619857246744,0.575,0.114,1.90087812639472e-27,"Corticotroph_cells","Vdac2"
"Magoh",7.14328422112412e-32,0.552461727346197,0.397,0.056,1.99997671623033e-27,"Corticotroph_cells","Magoh"
"Aldh7a1",7.98603940781145e-32,0.460566455753781,0.301,0.034,2.23593131339905e-27,"Corticotroph_cells","Aldh7a1"
"Mrpl27",8.518667344858e-32,0.459543126642707,0.356,0.046,2.38505648321334e-27,"Corticotroph_cells","Mrpl27"
"Zfp385a",8.52751504891987e-32,0.44366628436091,0.342,0.043,2.38753366339658e-27,"Corticotroph_cells","Zfp385a"
"Chmp4b",8.56309458161666e-32,0.760847676054035,0.562,0.109,2.39749522096103e-27,"Corticotroph_cells","Chmp4b"
"Mrpl301",1.26094971750907e-31,0.548238490102353,0.438,0.068,3.53040701908189e-27,"Corticotroph_cells","Mrpl30"
"Emc2",1.29994757470201e-31,0.606172617126974,0.356,0.048,3.63959321965068e-27,"Corticotroph_cells","Emc2"
"Dctn31",1.33364954338464e-31,0.66780138629286,0.493,0.086,3.73395199156831e-27,"Corticotroph_cells","Dctn3"
"Tnxb",1.56278709285057e-31,0.364790252048258,0.288,0.031,4.37549130256303e-27,"Corticotroph_cells","Tnxb"
"Mrps211",1.95908506953785e-31,0.676898068666755,0.521,0.094,5.48504637769208e-27,"Corticotroph_cells","Mrps21"
"6330403K07Rik1",2.07301694771128e-31,1.15333870534333,0.822,0.277,5.80403285020204e-27,"Corticotroph_cells","6330403K07Rik"
"Hsp90aa13",2.29371228230488e-31,1.24283159975814,0.836,0.316,6.42193564799721e-27,"Corticotroph_cells","Hsp90aa1"
"Ucp23",2.36509387876707e-31,1.17395578599663,0.74,0.22,6.62178984177205e-27,"Corticotroph_cells","Ucp2"
"Fis11",2.98081169726235e-31,0.699297473256337,0.616,0.128,8.34567658999513e-27,"Corticotroph_cells","Fis1"
"Enho",3.14376725756414e-31,0.51949771211107,0.301,0.035,8.80191956772807e-27,"Corticotroph_cells","Enho"
"Grb2",3.76902894678949e-31,0.473634324840382,0.411,0.061,1.05525272452212e-26,"Corticotroph_cells","Grb2"
"Atp5h4",4.14927668420969e-31,1.02270218509716,0.767,0.216,1.16171448604503e-26,"Corticotroph_cells","Atp5h"
"Lsm41",4.43700590510501e-31,0.494175605181603,0.425,0.065,1.2422729133113e-26,"Corticotroph_cells","Lsm4"
"Rpl13a3",4.60632830557005e-31,1.16230127566399,0.959,0.561,1.2896797989935e-26,"Corticotroph_cells","Rpl13a"
"Sepw13",5.04799178234353e-31,1.17941593501919,0.74,0.222,1.41333673922054e-26,"Corticotroph_cells","Sepw1"
"Fundc2",5.07401624438405e-31,0.57265095840556,0.479,0.081,1.42062306810265e-26,"Corticotroph_cells","Fundc2"
"Psmb5",6.03370240974503e-31,0.537922441677222,0.466,0.077,1.68931600068041e-26,"Corticotroph_cells","Psmb5"
"Ndufb10",6.83057141641486e-31,0.928064095190012,0.616,0.136,1.91242338516783e-26,"Corticotroph_cells","Ndufb10"
"Atp6v1d",6.90705843559105e-31,0.790304985214394,0.507,0.093,1.93383822079678e-26,"Corticotroph_cells","Atp6v1d"
"Polr2g",7.62884845835904e-31,0.632765005289579,0.466,0.078,2.13592499137136e-26,"Corticotroph_cells","Polr2g"
"Anp32b1",9.65544823447206e-31,0.718679388872074,0.507,0.093,2.70333239668749e-26,"Corticotroph_cells","Anp32b"
"Coa3",1.05246767813668e-30,0.539922255883565,0.438,0.07,2.94669900524707e-26,"Corticotroph_cells","Coa3"
"Prdx51",1.1225542872885e-30,0.790642784780081,0.658,0.15,3.14292749355035e-26,"Corticotroph_cells","Prdx5"
"Usmg52",1.14953318722569e-30,1.00595220356386,0.671,0.168,3.21846301759447e-26,"Corticotroph_cells","Usmg5"
"Lsm61",1.4206890530282e-30,0.767255899889562,0.562,0.111,3.97764521066834e-26,"Corticotroph_cells","Lsm6"
"Hprt",1.43286404679498e-30,0.709639108839918,0.493,0.087,4.01173275821659e-26,"Corticotroph_cells","Hprt"
"Rpl413",1.74656352735687e-30,1.1193747732222,0.986,0.828,4.89002856389376e-26,"Corticotroph_cells","Rpl41"
"Hint2",1.76898664078293e-30,0.656703785410437,0.575,0.116,4.95280879686406e-26,"Corticotroph_cells","Hint2"
"Hsbp11",2.10568952768718e-30,0.943173939909611,0.616,0.136,5.89550953961857e-26,"Corticotroph_cells","Hsbp1"
"Mrpl34",2.13404054459013e-30,0.495544780175615,0.397,0.059,5.97488671674346e-26,"Corticotroph_cells","Mrpl34"
"Rpl27a4",2.14556396468054e-30,1.10972731857236,0.959,0.671,6.00714998831258e-26,"Corticotroph_cells","Rpl27a"
"Nhp2l1",2.27474999900452e-30,0.776433846920959,0.548,0.109,6.36884504721284e-26,"Corticotroph_cells","Nhp2l1"
"Hras",2.33642299437084e-30,0.376657525190001,0.384,0.055,6.54151709963947e-26,"Corticotroph_cells","Hras"
"Snx31",2.51460858968576e-30,0.43706932040647,0.438,0.069,7.04040112940219e-26,"Corticotroph_cells","Snx3"
"Nelfe",3.08098681190968e-30,0.470315220864184,0.288,0.033,8.62614687598473e-26,"Corticotroph_cells","Nelfe"
"Prkaca",3.53094620307055e-30,0.734733362540679,0.438,0.072,9.88594317935693e-26,"Corticotroph_cells","Prkaca"
"Spa17",3.59207452368765e-30,0.314367297873587,0.288,0.033,1.00570902514207e-25,"Corticotroph_cells","Spa17"
"Mien1",3.94034781091899e-30,0.726017630059506,0.534,0.103,1.1032185801011e-25,"Corticotroph_cells","Mien1"
"Sgk3",4.10500434682831e-30,0.307817268469124,0.274,0.03,1.14931911702499e-25,"Corticotroph_cells","Sgk3"
"Ndufs6",4.36268981651192e-30,0.458503115589256,0.493,0.086,1.22146589482701e-25,"Corticotroph_cells","Ndufs6"
"Cetn2",7.3187344841094e-30,0.614532585007629,0.438,0.072,2.04909928086095e-25,"Corticotroph_cells","Cetn2"
"Eid2",7.33878644891046e-30,0.337617486379589,0.288,0.033,2.05471342996595e-25,"Corticotroph_cells","Eid2"
"Uqcrb2",7.45659033593744e-30,0.841911660859008,0.658,0.158,2.08769616225577e-25,"Corticotroph_cells","Uqcrb"
"Rps27a3",7.82676418651403e-30,1.1258500801635,0.973,0.666,2.1913374369402e-25,"Corticotroph_cells","Rps27a"
"Pin1",8.59093290189802e-30,0.63895876766056,0.411,0.064,2.40528939387341e-25,"Corticotroph_cells","Pin1"
"Ahsa1",1.1255591416507e-29,0.505400501598468,0.397,0.06,3.15134048479363e-25,"Corticotroph_cells","Ahsa1"
"Dnajc81",1.44963582965589e-29,0.516838642284912,0.493,0.088,4.05869039587056e-25,"Corticotroph_cells","Dnajc8"
"Sf3b51",1.6386724816785e-29,0.576822338933546,0.507,0.094,4.58795521420348e-25,"Corticotroph_cells","Sf3b5"
"Nr3c1",2.01560261872061e-29,1.07323011488364,0.575,0.134,5.64328421189395e-25,"Corticotroph_cells","Nr3c1"
"Emc6",2.37038514868623e-29,0.732821739396195,0.397,0.062,6.63660433929171e-25,"Corticotroph_cells","Emc6"
"Gm2694",2.52930031832037e-29,0.499081592826049,0.384,0.057,7.08153503123337e-25,"Corticotroph_cells","Gm2694"
"Ndufb113",2.86812014781207e-29,0.96900050354447,0.753,0.224,8.03016278984423e-25,"Corticotroph_cells","Ndufb11"
"Mrps331",2.8845791068888e-29,0.679392989451061,0.521,0.101,8.07624458346726e-25,"Corticotroph_cells","Mrps33"
"Immp1l",3.07618394242249e-29,0.363008611982297,0.384,0.056,8.6126998019945e-25,"Corticotroph_cells","Immp1l"
"Ndufaf2",3.14201031215327e-29,0.458072791166127,0.288,0.034,8.79700047196674e-25,"Corticotroph_cells","Ndufaf2"
"Cct5",3.30259540525969e-29,0.620868310988401,0.493,0.09,9.24660661564609e-25,"Corticotroph_cells","Cct5"
"Atp5c11",3.54001569015631e-29,0.873931985641793,0.589,0.126,9.91133592929963e-25,"Corticotroph_cells","Atp5c1"
"Rps144",3.64842198953696e-29,1.07366239159284,0.959,0.614,1.02148518863056e-24,"Corticotroph_cells","Rps14"
"Bola21",4.3085929522773e-29,0.588031169050287,0.452,0.078,1.2063198547786e-24,"Corticotroph_cells","Bola2"
"Lsamp",4.31620211353081e-29,0.576004757087517,0.425,0.069,1.20845026774636e-24,"Corticotroph_cells","Lsamp"
"Ptprz1",4.46765818266042e-29,0.419715860422913,0.37,0.053,1.25085493798126e-24,"Corticotroph_cells","Ptprz1"
"Ccdc124",5.70151683602067e-29,0.282078740122543,0.301,0.037,1.59631068374907e-24,"Corticotroph_cells","Ccdc124"
"Stmn3",6.14321121009151e-29,0.936608019559405,0.616,0.144,1.71997627460142e-24,"Corticotroph_cells","Stmn3"
"Ppia4",7.75199854417963e-29,1.05126443746259,0.89,0.381,2.17040455239941e-24,"Corticotroph_cells","Ppia"
"Hspd1",8.4444200939947e-29,0.809583175881174,0.575,0.121,2.36426873791664e-24,"Corticotroph_cells","Hspd1"
"Ywhaq2",9.05335995575823e-29,0.804529216106952,0.671,0.161,2.53475972041319e-24,"Corticotroph_cells","Ywhaq"
"Uqcr112",1.01833142146578e-28,1.03725667882238,0.712,0.205,2.85112431381989e-24,"Corticotroph_cells","Uqcr11"
"Atp5f11",1.03355028757095e-28,0.9772115248553,0.63,0.155,2.89373409514113e-24,"Corticotroph_cells","Atp5f1"
"Pfdn2",1.11667586428937e-28,0.670907964772849,0.521,0.102,3.12646908483738e-24,"Corticotroph_cells","Pfdn2"
"Eif3k1",1.17451873920809e-28,0.632274068977667,0.589,0.124,3.28841756603481e-24,"Corticotroph_cells","Eif3k"
"Rala",1.54960349767813e-28,0.416299739205753,0.342,0.048,4.33857987279923e-24,"Corticotroph_cells","Rala"
"Rps194",1.84909058458903e-28,1.12486103707426,0.932,0.538,5.17708381873237e-24,"Corticotroph_cells","Rps19"
"Pgam1",1.88211799850343e-28,0.622070705635432,0.534,0.106,5.26955397220992e-24,"Corticotroph_cells","Pgam1"
"Pkig",2.16824488505122e-28,0.633667207871776,0.425,0.071,6.07065202916642e-24,"Corticotroph_cells","Pkig"
"Minos11",2.48512172814916e-28,0.766736637503507,0.685,0.174,6.95784381447201e-24,"Corticotroph_cells","Minos1"
"Cfdp1",2.67382772958421e-28,0.728183474871338,0.562,0.117,7.48618287728988e-24,"Corticotroph_cells","Cfdp1"
"Gng2",2.71796787214831e-28,0.858076824234203,0.603,0.142,7.60976644844085e-24,"Corticotroph_cells","Gng2"
"Dynll21",2.96031559672977e-28,0.784226045152864,0.575,0.126,8.28829160772402e-24,"Corticotroph_cells","Dynll2"
"Aurkaip1",2.96152545833089e-28,0.689589700883477,0.438,0.076,8.29167897823482e-24,"Corticotroph_cells","Aurkaip1"
"Acadl",2.98614788632587e-28,0.455243910037032,0.342,0.048,8.36061685213517e-24,"Corticotroph_cells","Acadl"
"2010107E04Rik2",3.00753998255994e-28,0.776795779073869,0.603,0.135,8.42051044317133e-24,"Corticotroph_cells","2010107E04Rik"
"Cox8a4",3.12477695331728e-28,1.17380719181492,0.849,0.362,8.74875051389773e-24,"Corticotroph_cells","Cox8a"
"Mrps12",3.5941883178591e-28,0.570322952931914,0.493,0.092,1.00630084523419e-23,"Corticotroph_cells","Mrps12"
"Atp5j23",3.64135357798801e-28,1.1079428666101,0.753,0.25,1.01950617476508e-23,"Corticotroph_cells","Atp5j2"
"Smco4",4.00285842420154e-28,0.496282508883859,0.411,0.067,1.12072030160795e-23,"Corticotroph_cells","Smco4"
"Osbpl1a",4.23309018364738e-28,0.603896798472476,0.397,0.063,1.18518058961759e-23,"Corticotroph_cells","Osbpl1a"
"Pfdn6",5.33649190813455e-28,0.576794473602566,0.37,0.055,1.49411100443951e-23,"Corticotroph_cells","Pfdn6"
"Pdlim5",6.18135096754141e-28,0.380138980687802,0.301,0.038,1.73065464389224e-23,"Corticotroph_cells","Pdlim5"
"Ppp2r5a1",6.22880265960817e-28,0.646178766463115,0.466,0.085,1.7439401686371e-23,"Corticotroph_cells","Ppp2r5a"
"Cox171",7.19286663817436e-28,0.851135265675107,0.603,0.142,2.01385880135606e-23,"Corticotroph_cells","Cox17"
"Ndufa73",8.13066488454992e-28,0.933214061598767,0.671,0.179,2.27642355437629e-23,"Corticotroph_cells","Ndufa7"
"Dbpht2",8.48564236483957e-28,0.753190328455862,0.562,0.12,2.37581014930778e-23,"Corticotroph_cells","Dbpht2"
"Rpl37a3",8.77598598606537e-28,1.00332447387098,0.973,0.696,2.45710055637858e-23,"Corticotroph_cells","Rpl37a"
"Cfl14",9.62280985221331e-28,0.845454089165199,0.671,0.172,2.69419430242268e-23,"Corticotroph_cells","Cfl1"
"Cxx1a",1.06940337481166e-27,0.756921065225074,0.534,0.11,2.99411556879768e-23,"Corticotroph_cells","Cxx1a"
"Naca3",1.103152649686e-27,1.0897194322447,0.836,0.319,3.08860678859087e-23,"Corticotroph_cells","Naca"
"Tceal3",1.26289121539955e-27,0.601792236182171,0.356,0.053,3.53584282487566e-23,"Corticotroph_cells","Tceal3"
"Rheb",1.38625470025013e-27,0.80800333681094,0.616,0.145,3.8812359097603e-23,"Corticotroph_cells","Rheb"
"Rplp24",1.38727701036814e-27,1.01503667237269,0.932,0.486,3.88409817362872e-23,"Corticotroph_cells","Rplp2"
"Prmt1",1.64522313421406e-27,0.488507214019603,0.411,0.068,4.60629573117253e-23,"Corticotroph_cells","Prmt1"
"Atp5k2",1.7690286904308e-27,0.865166086707282,0.616,0.148,4.95292652746816e-23,"Corticotroph_cells","Atp5k"
"Tceal1",1.93901868831909e-27,0.567407464296099,0.315,0.042,5.42886452355578e-23,"Corticotroph_cells","Tceal1"
"Smyd2",1.95854341973731e-27,0.604048846508335,0.397,0.065,5.48352986658051e-23,"Corticotroph_cells","Smyd2"
"Pomp1",2.14548017394406e-27,0.736018071592657,0.603,0.138,6.00691539100857e-23,"Corticotroph_cells","Pomp"
"Uqcr10",2.24978719957784e-27,0.84917316667991,0.603,0.146,6.29895420137802e-23,"Corticotroph_cells","Uqcr10"
"Mpc1",2.36745228389799e-27,0.775924147411988,0.521,0.108,6.62839290445759e-23,"Corticotroph_cells","Mpc1"
"Clta2",2.37903485469051e-27,0.809965591450469,0.658,0.168,6.66082178616248e-23,"Corticotroph_cells","Clta"
"Cdkn2d",2.97415763465971e-27,0.357588835896463,0.288,0.036,8.32704654552027e-23,"Corticotroph_cells","Cdkn2d"
"Myl12a1",3.15579419895571e-27,0.487838880062302,0.438,0.076,8.83559259823621e-23,"Corticotroph_cells","Myl12a"
"Vat1",3.16185267302956e-27,0.477933327761659,0.397,0.065,8.85255511394818e-23,"Corticotroph_cells","Vat1"
"Psmb41",3.28097369485741e-27,0.671374152604287,0.534,0.109,9.18607015086178e-23,"Corticotroph_cells","Psmb4"
"Wdr6",3.62400842449183e-27,0.83167753162133,0.589,0.138,1.01464987868922e-22,"Corticotroph_cells","Wdr6"
"Hspa84",3.97399453583611e-27,1.00791577249234,0.918,0.435,1.11263899014339e-22,"Corticotroph_cells","Hspa8"
"Smim8",4.28562067610811e-27,0.458526966918044,0.315,0.043,1.19988807689675e-22,"Corticotroph_cells","Smim8"
"Wdr83os",5.28919750009329e-27,0.871257549389714,0.575,0.132,1.48086951607612e-22,"Corticotroph_cells","Wdr83os"
"Ndufv1",5.4080788085529e-27,0.531581597919377,0.37,0.058,1.51415390481864e-22,"Corticotroph_cells","Ndufv1"
"Oaz12",6.57400510376923e-27,1.11992857348634,0.849,0.376,1.84058994895331e-22,"Corticotroph_cells","Oaz1"
"Baiap31",7.01134136314223e-27,0.510283294566949,0.425,0.074,1.96303535485256e-22,"Corticotroph_cells","Baiap3"
"Copz1",7.42528662859758e-27,0.64326278221464,0.479,0.092,2.07893175027475e-22,"Corticotroph_cells","Copz1"
"Ralgds",8.19416430975851e-27,0.420821453882582,0.342,0.05,2.29420212344619e-22,"Corticotroph_cells","Ralgds"
"Ywhae3",9.09169554321774e-27,0.958576341775595,0.753,0.241,2.5454929181901e-22,"Corticotroph_cells","Ywhae"
"B9d2",9.28303411237544e-27,0.315505108408835,0.26,0.03,2.59906389078287e-22,"Corticotroph_cells","B9d2"
"Pam16",9.95594654243513e-27,0.622538325890977,0.438,0.079,2.78746591295099e-22,"Corticotroph_cells","Pam16"
"Rpl242",1.07496645914827e-26,1.09391878600329,0.918,0.46,3.00969109232332e-22,"Corticotroph_cells","Rpl24"
"Chrac1",1.14821235087548e-26,0.764920734676649,0.411,0.071,3.21476493998117e-22,"Corticotroph_cells","Chrac1"
"Eif3f2",1.17014083697037e-26,0.932963763079774,0.685,0.188,3.27616031534964e-22,"Corticotroph_cells","Eif3f"
"Uqcrq2",1.28767922858956e-26,0.703954238336064,0.603,0.143,3.60524430420504e-22,"Corticotroph_cells","Uqcrq"
"Lsm8",1.35081597654802e-26,0.365195197723326,0.329,0.046,3.78201457113915e-22,"Corticotroph_cells","Lsm8"
"Rps172",1.36264281203017e-26,1.08793547455641,0.849,0.346,3.81512734512208e-22,"Corticotroph_cells","Rps17"
"Banf1",1.42137621150646e-26,0.666602172416599,0.384,0.062,3.97956911697579e-22,"Corticotroph_cells","Banf1"
"Eif3e1",1.5087496659178e-26,0.585147302366937,0.521,0.107,4.22419731463666e-22,"Corticotroph_cells","Eif3e"
"Tprgl",1.52713957587121e-26,0.517673744571201,0.507,0.1,4.27568538452421e-22,"Corticotroph_cells","Tprgl"
"Pcbp11",1.53593860480243e-26,0.631309669323671,0.507,0.103,4.30032090572585e-22,"Corticotroph_cells","Pcbp1"
"Exosc4",1.65467281351363e-26,0.514693425639925,0.329,0.047,4.63275294327546e-22,"Corticotroph_cells","Exosc4"
"Tceb1",1.69870653220986e-26,0.571611682270447,0.507,0.102,4.75603854888115e-22,"Corticotroph_cells","Tceb1"
"Bri3",1.74041942890888e-26,0.643584226618868,0.521,0.106,4.87282631705908e-22,"Corticotroph_cells","Bri3"
"Tceb24",2.03275755345795e-26,1.01645059452881,0.671,0.187,5.69131459817156e-22,"Corticotroph_cells","Tceb2"
"Nol71",2.63994660833373e-26,0.703646752742729,0.493,0.1,7.39132251401277e-22,"Corticotroph_cells","Nol7"
"Atxn10",2.84503278406847e-26,0.509482137466374,0.438,0.079,7.9655227888349e-22,"Corticotroph_cells","Atxn10"
"H2afz2",3.0908704119147e-26,1.13526367045933,0.767,0.296,8.65381897927878e-22,"Corticotroph_cells","H2afz"
"Ddt",3.2750209919848e-26,0.439871721253744,0.384,0.062,9.16940377335905e-22,"Corticotroph_cells","Ddt"
"Bag1",3.42399131873405e-26,0.512612330347365,0.493,0.097,9.58649089419159e-22,"Corticotroph_cells","Bag1"
"Nupr1l",3.42846832249833e-26,0.327329545136569,0.288,0.037,9.59902560933083e-22,"Corticotroph_cells","Nupr1l"
"Ube2e3",3.46532795148659e-26,0.598629560271052,0.425,0.076,9.70222519857216e-22,"Corticotroph_cells","Ube2e3"
"Vdac1",3.94652954780177e-26,0.934039341346603,0.575,0.138,1.10494934279354e-21,"Corticotroph_cells","Vdac1"
